date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction
2021/1/18,22417,9256,1,6,6,0,354,0,95,3898,0,18,51,0.87,
2021/1/2,22417,9256,1,186,4,0,319,3,16,3898,5,2,35,9.97,
2021/1/5,22421,19366,1,18,10,0,345,0,84,3898,1,5,17,50.94,
2021/1/31,22421,19366,1,290,10,0,345,3,99,2433,6,31,41,2.1,
2021/1/1,22421,19366,1,1433,4,0,291,0,44,3898,4,1,17,3.16,
2021/1/30,22421,19366,4,127,10,0,345,0,95,3898,5,30,30,3.23,
2021/1/27,22421,19366,1,177,10,0,504,0,17,3898,2,27,60,0.71,
2021/1/6,22421,19366,1,726,4,0,334,3,44,1932,2,6,39,0.42,
2021/1/5,36966,4821,1,18,10,0,345,0,84,3898,1,5,17,50.94,
2021/1/31,36966,4821,1,290,10,0,345,3,99,2433,6,31,41,2.1,
2021/1/1,36966,4821,1,1433,4,0,291,0,44,3898,4,1,17,3.16,
2021/1/30,36966,4821,4,127,10,0,345,0,95,3898,5,30,30,3.23,
2021/1/27,36966,4821,1,177,10,0,504,0,17,3898,2,27,60,0.71,
2021/1/6,36966,4821,1,726,4,0,334,3,44,1932,2,6,39,0.42,
2021/1/20,22425,6890,5,6,4,0,71,0,53,3898,2,20,59,4.65,
2021/1/17,22425,6890,1,1324,10,0,421,3,3,3898,6,17,61,7.1,
2021/1/29,22425,6890,1,569,6,0,303,3,45,3898,4,29,26,3.84,
2021/1/2,22427,11349,1,406,10,0,503,0,184,3898,5,2,21,0.65,
2021/1/23,22427,11349,1,193,4,0,453,0,108,3898,5,23,17,2.48,
2021/1/2,22427,11349,5,127,10,0,345,0,95,3898,5,2,22,3.23,
2021/1/2,22427,11349,2,504,10,0,441,3,84,3898,5,2,94,0.03,
2021/1/15,22427,11349,1,910,10,3,395,3,62,3898,4,15,19,2.13,
2021/1/14,22432,13027,2,6,4,3,321,0,144,3898,3,14,32,12.35,
2021/1/14,33677,1782,2,6,4,3,321,0,144,3898,3,14,32,12.35,
2021/1/6,22444,29234,1,186,4,0,318,3,48,3898,2,6,21,4.74,
2021/1/20,22444,29234,1,829,10,0,254,3,132,3898,2,20,24,4.65,
2021/1/18,22444,29234,1,361,6,0,181,3,17,3898,0,18,33,0.23,
2021/1/10,22444,29234,1,993,4,3,124,0,66,3898,6,10,31,0.42,
2021/1/29,22444,29234,1,147,4,0,486,3,144,3898,4,29,43,0.52,
2021/1/27,22447,29657,1,1338,4,0,119,0,16,3898,2,27,57,4.81,
2021/1/31,22447,29657,1,523,10,1,192,0,96,3898,6,31,19,3.77,
2021/1/11,22447,29657,1,73,4,0,491,3,66,3898,0,11,35,2.81,
2021/1/27,31200,20904,1,1338,4,0,119,0,16,3898,2,27,57,4.81,
2021/1/31,31200,20904,1,523,10,1,192,0,96,3898,6,31,19,3.77,
2021/1/11,31200,20904,1,73,4,0,491,3,66,3898,0,11,35,2.81,
2021/1/27,45072,7032,1,1338,4,0,119,0,16,3898,2,27,57,4.81,
2021/1/31,45072,7032,1,523,10,1,192,0,96,3898,6,31,19,3.77,
2021/1/11,45072,7032,1,73,4,0,491,3,66,3898,0,11,35,2.81,
2021/1/16,22456,20131,1,347,4,0,291,3,44,3898,5,16,49,17.52,
2021/1/24,22459,13865,2,393,4,0,491,3,66,3898,6,24,6,0.9,
2021/1/16,22459,13865,1,958,6,0,491,3,105,3898,5,16,33,0.58,
2021/1/7,22470,12423,1,1126,10,0,25,3,141,3898,3,7,19,1.19,
2021/1/19,22470,12423,2,1180,4,1,322,0,48,3898,1,19,24,0.77,
2021/1/17,22471,1970,1,1338,4,0,487,3,48,3898,6,17,43,1.61,
2021/1/25,22471,1970,1,703,4,0,291,0,44,3898,0,25,60,15.87,
2021/1/16,22471,1970,1,615,4,0,486,3,66,3898,5,16,23,3.77,
2021/1/26,22471,1970,1,194,10,0,509,0,39,3898,1,26,39,0.58,
2021/1/30,22471,1970,1,194,10,0,509,0,39,3898,5,30,39,0.58,
2021/1/23,22471,1970,1,1010,10,0,503,0,5,3898,5,23,32,0.61,
2021/1/23,22476,26082,4,347,4,0,291,3,44,3898,5,23,43,17.52,
2021/1/19,22476,26082,2,290,10,0,345,3,95,3898,1,19,70,5.1,
2021/1/22,22476,26082,1,1383,10,0,503,0,85,3898,4,22,24,0.39,
2021/1/2,22476,26082,1,792,10,0,439,3,84,3898,5,2,88,0.61,
2021/1/2,22476,26082,1,127,4,0,396,3,144,3898,5,2,37,0.58,
2021/1/20,22476,26082,2,453,4,0,457,0,-1,3898,2,20,45,1.35,
2021/1/18,22476,26082,1,167,4,1,466,0,-1,3898,0,18,26,0.1,
2021/1/23,24581,23977,4,347,4,0,291,3,44,3898,5,23,43,17.52,
2021/1/19,24581,23977,2,290,10,0,345,3,95,3898,1,19,70,5.1,
2021/1/22,24581,23977,1,1383,10,0,503,0,85,3898,4,22,24,0.39,
2021/1/2,24581,23977,1,792,10,0,439,3,84,3898,5,2,88,0.61,
2021/1/2,24581,23977,1,127,4,0,396,3,144,3898,5,2,37,0.58,
2021/1/20,24581,23977,2,453,4,0,457,0,-1,3898,2,20,45,1.35,
2021/1/18,24581,23977,1,167,4,1,466,0,-1,3898,0,18,26,0.1,
2021/1/30,22493,5938,1,150,4,0,453,0,108,3898,5,30,50,0.39,
2021/1/25,22498,3612,1,1371,4,0,359,3,137,3898,0,25,25,5.32,
2021/1/31,22498,3612,1,888,6,0,276,0,165,3898,6,31,15,4.13,
2021/1/20,22498,3612,1,177,10,0,503,0,9,3898,2,20,35,2.06,
2021/1/19,22498,3612,1,1065,4,0,536,3,144,3898,1,19,20,0.68,
2021/1/17,22517,16647,1,186,6,0,207,0,17,3898,6,17,31,14.19,
2021/1/11,22517,16647,1,325,10,0,16,0,45,3898,0,11,24,1.94,
2021/1/24,22517,16647,2,1494,4,0,487,3,66,3898,6,24,47,0.39,
2021/1/20,22517,16647,1,782,10,0,503,0,45,3898,2,20,32,0.23,
2021/1/31,22517,16647,1,632,4,0,536,3,144,3898,6,31,41,0.71,
2021/1/20,22529,30133,1,186,6,0,208,3,122,3898,2,20,41,25.94,
2021/1/10,22541,22991,5,18,10,0,345,0,84,3898,6,10,31,50.94,
2021/1/19,22541,22991,2,194,10,0,505,0,126,3898,1,19,31,2.26,
2021/1/27,22541,22991,2,618,4,0,334,0,44,3898,2,27,37,0.35,
2021/1/6,22541,22991,1,847,4,0,491,3,151,3898,2,6,15,0.68,
2021/1/27,22548,6588,1,703,4,0,291,0,44,3898,2,27,45,4.39,
2021/1/5,22548,6588,1,618,4,0,321,0,144,3898,1,5,16,5.13,
2021/1/28,22548,6588,1,73,10,0,421,3,3,3898,3,28,24,1,
2021/1/3,22571,20150,1,601,4,0,20,3,66,3898,6,3,23,1.32,
2021/1/25,22571,20150,1,193,10,0,229,3,132,3898,0,25,13,1.23,
2021/1/6,22571,20150,2,50,4,0,26,0,89,3898,2,6,35,0.48,
2021/1/26,22589,1705,1,1201,10,2,386,0,87,3898,1,26,35,6.32,
2021/1/12,22589,1705,2,564,6,0,496,0,33,3898,1,12,34,0.19,
2021/1/10,22593,12955,2,18,10,0,345,0,84,3898,6,10,67,50.94,
2021/1/10,22593,12955,1,523,10,0,260,0,84,3898,6,10,99,0.65,
2021/1/31,22593,12955,1,453,4,0,458,0,-1,3898,6,31,137,0.13,
2021/1/20,22593,16403,1,1371,4,0,484,3,175,3898,2,20,49,9.74,
2021/1/16,22593,16403,1,1324,10,0,421,3,3,3898,5,16,27,3.48,
2021/1/29,22593,16403,1,1137,4,0,398,0,144,3898,4,29,96,5.23,
2021/1/2,22593,24065,1,186,6,0,207,0,17,3898,5,2,25,14.19,
2021/1/20,22593,24065,1,775,10,0,503,3,45,3898,2,20,16,0.23,
2021/1/31,22593,24065,1,400,4,0,102,0,144,3898,6,31,22,0.55,
2021/1/9,22594,4249,1,73,10,0,421,3,3,3898,5,9,14,1.23,
2021/1/20,22594,4249,1,1237,10,1,491,3,101,1807,2,20,13,0.16,
2021/1/29,22594,16485,1,569,4,0,291,3,44,3898,4,29,79,2.61,
2021/1/19,22594,16485,1,363,10,0,503,3,17,3898,1,19,40,2.77,
2021/1/8,22594,16485,1,1338,4,0,486,3,48,1980,4,8,20,0.45,
2021/1/29,22596,16483,1,569,4,0,291,3,44,3898,4,29,79,2.61,
2021/1/19,22596,16483,1,363,10,0,503,3,17,3898,1,19,40,2.77,
2021/1/8,22596,16483,1,1338,4,0,486,3,48,1980,4,8,20,0.45,
2021/1/10,22594,28122,1,618,4,0,323,0,144,3898,6,10,22,1.77,
2021/1/4,22594,28122,1,1201,4,0,30,0,163,3898,0,4,161,5.94,
2021/1/28,22598,21146,1,1371,4,0,92,3,144,2470,3,28,23,3.19,
2021/1/12,22598,21146,1,361,10,0,505,0,126,3898,1,12,62,1.39,
2021/1/28,22623,19870,1,1504,4,0,466,0,-1,3898,3,28,41,2.23,
2021/1/19,22623,19870,2,325,4,0,165,3,140,3898,1,19,24,2.84,
2021/1/8,22623,19870,1,408,4,0,376,0,44,3898,4,8,27,1.06,
2021/1/23,22627,11251,1,186,6,0,506,3,137,3898,5,23,24,3.13,
2021/1/4,22627,11251,2,1496,10,0,348,0,95,3898,0,4,26,22.19,
2021/1/2,22627,11251,1,601,4,0,20,3,48,3898,5,2,104,0.84,
2021/1/1,22631,19267,1,18,10,0,51,0,127,3898,4,1,58,0.35,
2021/1/5,22631,19267,1,193,4,0,453,3,108,3898,1,5,28,3.35,
2021/1/26,22631,19267,1,1126,8,0,527,0,39,3898,1,26,57,0.29,
2021/1/1,24731,17167,1,18,10,0,51,0,127,3898,4,1,58,0.35,
2021/1/5,24731,17167,1,193,4,0,453,3,108,3898,1,5,28,3.35,
2021/1/26,24731,17167,1,1126,8,0,527,0,39,3898,1,26,57,0.29,
2021/1/26,22636,21573,1,186,6,0,207,0,17,3898,1,26,57,14.19,
2021/1/26,22636,21573,1,406,10,0,503,3,17,3898,1,26,13,2.77,
2021/1/23,22650,11898,3,18,10,0,345,0,84,3898,5,23,12,5.58,
2021/1/9,22650,11898,1,186,4,0,319,0,49,3898,5,9,46,1.03,
2021/1/4,22663,14606,2,193,4,0,453,3,108,3898,0,4,68,2.23,
2021/1/23,22663,14606,3,1496,10,0,348,0,95,3898,5,23,26,22.19,
2021/1/29,22663,14606,1,748,10,3,395,0,8,3898,4,29,18,1.13,
2021/1/2,22663,14606,2,323,4,0,491,3,21,3898,5,2,50,1.19,
2021/1/17,22663,14606,1,569,6,0,303,3,45,3898,6,17,36,3.84,
2021/1/3,22663,14606,1,888,4,0,367,3,89,3898,6,3,45,3.9,
2021/1/24,22663,14606,2,610,4,0,324,0,44,3898,6,24,68,0.32,
2021/1/23,22663,14606,1,406,6,0,302,0,17,3898,5,23,49,1.35,
2021/1/30,22664,25357,1,1058,4,1,487,0,66,3898,5,30,20,0.35,
2021/1/25,22667,8793,3,772,10,0,503,0,17,3898,0,25,31,1.68,
2021/1/3,22667,8793,1,990,4,0,474,0,-1,3898,6,3,63,0.94,
2021/1/6,22667,19871,1,1496,4,0,398,0,144,3898,2,6,16,6.13,
2021/1/28,22667,19871,1,1496,4,0,398,0,144,3898,3,28,16,6.13,
2021/1/3,22667,19871,2,290,10,0,345,3,99,2433,6,3,22,2.1,
2021/1/3,22667,19871,1,6,4,0,293,0,44,3898,6,3,63,0.55,
2021/1/9,22667,19871,1,194,10,0,505,0,126,3898,5,9,27,0.39,
2021/1/17,22667,19871,1,829,10,0,254,0,77,3898,6,17,15,1.81,
2021/1/5,22668,7894,1,1401,4,0,113,0,144,3898,1,5,10,11.48,
2021/1/7,22668,7894,1,888,6,0,536,3,91,3898,3,7,12,1.71,
2021/1/4,22668,7894,2,186,10,1,359,3,95,3898,0,4,43,4.42,
2021/1/4,22668,7894,1,363,10,0,503,3,17,3898,0,4,16,0.29,
2021/1/20,22669,26896,4,18,10,0,345,0,95,2330,2,20,24,3.87,
2021/1/18,22669,26896,1,225,4,0,279,0,163,281,0,18,43,1.71,
2021/1/28,22669,26896,1,1496,4,0,334,0,44,3898,3,28,32,1.06,
2021/1/30,22669,26896,1,1201,4,0,29,0,176,3898,5,30,26,0.68,
2021/1/7,22669,30290,1,186,6,0,207,0,17,3898,3,7,15,4.35,
2021/1/16,22669,30290,1,1121,10,0,161,0,38,3898,5,16,49,3.81,
2021/1/10,22669,30290,1,449,6,0,218,3,45,3898,6,10,81,1.48,
2021/1/20,22670,7021,1,888,4,0,278,0,144,3898,2,20,51,2.55,
2021/1/5,22670,7021,1,73,10,0,421,0,3,3898,1,5,55,0.29,
2021/1/26,22670,7021,1,393,4,0,536,3,144,3898,1,26,50,0.68,
2021/1/11,22674,2981,1,703,10,0,358,3,99,3898,0,11,59,1.16,
2021/1/18,22674,2981,1,514,10,1,359,3,132,3898,0,18,32,4.81,
2021/1/5,22696,17463,1,225,4,0,395,0,163,3898,1,5,84,5.35,
2021/1/4,22696,17463,2,1445,10,0,-1,-1,24,3898,0,4,66,2.74,
2021/1/12,22696,17463,1,481,10,0,307,0,45,3898,1,12,55,0.81,
2021/1/17,22696,17463,1,897,4,1,514,0,-1,3898,6,17,5,0.03,
2021/1/1,22701,23881,1,539,6,3,191,0,17,3898,4,1,15,2.03,
2021/1/23,22701,23881,1,373,6,0,46,0,49,3898,5,23,40,1.87,
2021/1/14,22701,23881,3,18,10,0,345,0,84,3898,3,14,14,5.58,
2021/1/10,22701,23881,1,194,10,0,503,3,85,3898,6,10,39,1.52,
2021/1/15,22701,23881,6,18,4,1,401,0,44,3898,4,15,14,1.16,
2021/1/20,22701,31893,10,105,4,0,469,0,-1,3898,2,20,12,24.61,
2021/1/25,22701,31893,1,539,6,0,303,0,45,3898,0,25,24,4.68,
2021/1/29,22701,31893,1,322,4,0,536,0,144,3898,4,29,9,0.61,
2021/1/25,22716,762,1,963,10,0,507,3,123,3898,0,25,21,1.81,
2021/1/1,22716,762,1,1496,6,0,170,3,122,3898,4,1,29,1.52,
2021/1/6,22716,762,1,632,4,0,536,3,144,3898,2,6,15,1.35,
2021/1/11,22716,762,1,993,6,0,221,0,17,3898,0,11,55,1.68,
2021/1/5,22716,762,2,82,4,0,491,0,66,1072,1,5,52,0.26,
2021/1/26,22716,762,1,82,4,0,491,0,66,1072,1,26,52,0.26,
2021/1/7,22719,14784,1,1338,4,0,487,3,48,3898,3,7,52,1.61,
2021/1/7,22719,14784,3,745,4,0,399,3,140,3898,3,7,56,2.48,
2021/1/29,22719,14784,2,745,4,0,399,3,140,3898,4,29,56,2.48,
2021/1/2,22719,14784,1,539,10,0,358,3,95,3898,5,2,104,2.77,
2021/1/23,22719,14784,1,408,4,0,334,0,44,3898,5,23,13,1.61,
2021/1/6,22719,14784,1,1058,6,0,497,0,-1,3898,2,6,53,0.16,
2021/1/15,22724,22216,1,1371,4,0,359,3,137,3898,4,15,57,5.32,
2021/1/16,22724,22216,1,1180,4,0,485,3,66,3898,5,16,33,0.58,
2021/1/16,22732,31850,1,1371,10,0,322,3,127,3898,5,16,26,2.74,
2021/1/12,22732,31850,2,207,4,0,432,0,159,3898,1,12,29,1.52,
2021/1/28,22732,31850,1,225,4,0,395,0,163,3898,3,28,21,4.16,
2021/1/16,39099,15483,1,1371,10,0,322,3,127,3898,5,16,26,2.74,
2021/1/12,39099,15483,2,207,4,0,432,0,159,3898,1,12,29,1.52,
2021/1/28,39099,15483,1,225,4,0,395,0,163,3898,3,28,21,4.16,
2021/1/16,44933,9649,1,1371,10,0,322,3,127,3898,5,16,26,2.74,
2021/1/12,44933,9649,2,207,4,0,432,0,159,3898,1,12,29,1.52,
2021/1/28,44933,9649,1,225,4,0,395,0,163,3898,3,28,21,4.16,
2021/1/20,22736,17761,1,6,4,0,291,0,44,3898,2,20,37,33.26,
2021/1/6,22736,17761,1,325,6,0,168,3,122,3898,2,6,13,1.9,
2021/1/30,22736,17761,4,157,10,0,465,0,133,3898,5,30,24,1.58,
2021/1/28,22736,17761,1,373,6,0,46,0,49,3898,3,28,46,3.16,
2021/1/16,22736,18630,1,1127,6,0,197,3,122,3898,5,16,10,2.48,
2021/1/20,22736,18630,1,194,10,0,503,3,17,3898,2,20,21,0.61,
2021/1/2,22736,18630,3,18,10,0,51,0,127,3898,5,2,20,2.55,
2021/1/11,22736,18630,1,1500,4,1,497,0,144,3898,0,11,51,0.26,
2021/1/19,22736,18630,1,1232,6,0,496,0,146,3898,1,19,59,1.06,
2021/1/16,26942,14424,1,1127,6,0,197,3,122,3898,5,16,10,2.48,
2021/1/20,26942,14424,1,194,10,0,503,3,17,3898,2,20,21,0.61,
2021/1/2,26942,14424,3,18,10,0,51,0,127,3898,5,2,20,2.55,
2021/1/11,26942,14424,1,1500,4,1,497,0,144,3898,0,11,51,0.26,
2021/1/19,26942,14424,1,1232,6,0,496,0,146,3898,1,19,59,1.06,
2021/1/22,22753,17458,1,450,10,0,503,0,122,3898,4,22,24,1.65,
2021/1/24,22753,17458,10,801,4,0,-1,-1,-1,3898,6,24,19,1.48,
2021/1/25,22755,29657,1,1105,4,0,486,0,48,3898,0,25,43,5.55,
2021/1/14,22755,29657,1,1127,4,0,396,0,144,3898,3,14,50,0.77,
2021/1/20,22763,9198,2,267,6,0,2,3,45,3898,2,20,30,15.1,
2021/1/9,22763,9198,2,994,10,0,421,3,25,3898,5,9,79,2.32,
2021/1/23,22763,9198,1,73,10,0,421,0,3,3898,5,23,30,0.81,
2021/1/26,22766,24382,1,71,4,0,432,0,159,3898,1,26,32,0.97,
2021/1/6,22766,24382,1,1105,4,0,486,0,48,3898,2,6,19,1.61,
2021/1/28,22766,24382,1,1324,10,0,421,3,3,3898,3,28,57,2.13,
2021/1/12,22770,13228,1,342,10,1,184,3,126,3898,1,12,20,5.39,
2021/1/25,22770,13228,1,618,4,3,285,0,144,3898,0,25,12,0.32,
2021/1/14,22770,13228,1,1135,4,1,395,0,44,3898,3,14,87,1.23,
2021/1/4,22770,13228,1,286,4,0,491,3,66,3898,0,4,61,0.26,
2021/1/30,22785,750,1,378,6,0,421,0,6,3898,5,30,57,0.68,
2021/1/27,22785,750,2,703,4,0,291,0,44,3898,2,27,52,5.32,
2021/1/7,22785,750,3,539,6,0,224,3,17,3898,3,7,35,4.13,
2021/1/5,22785,750,1,83,6,0,436,3,117,3898,1,5,26,0.74,
2021/1/16,22785,750,1,1338,4,0,122,0,151,1980,5,16,17,0.35,
2021/1/17,22789,2829,1,73,10,1,421,3,3,3898,6,17,19,0.94,
2021/1/18,22789,2829,1,322,6,0,536,0,46,1221,0,18,20,0.16,
2021/1/31,22789,2829,1,1496,10,0,412,0,3,3898,6,31,25,0.9,
2021/1/29,22792,4125,1,186,4,0,319,3,16,3898,4,29,18,9.97,
2021/1/16,22792,4125,1,1143,4,0,430,3,159,3898,5,16,48,2.94,
2021/1/10,22794,12063,1,539,10,0,4,3,84,3898,6,10,18,6.65,
2021/1/7,22794,12063,1,1371,10,0,344,0,95,3898,3,7,47,2.48,
2021/1/5,22794,12063,1,1338,4,0,115,0,44,3898,1,5,65,1.16,
2021/1/4,22794,12063,1,618,4,0,55,3,111,3898,0,4,19,3.42,
2021/1/12,22794,12063,1,829,10,0,515,0,131,3898,1,12,26,0.06,
2021/1/9,22798,272,1,1445,4,3,-1,-1,-1,1110,5,9,36,20.42,
2021/1/22,22798,272,2,373,6,0,46,0,49,3898,4,22,26,1.87,
2021/1/19,22798,272,1,568,10,1,269,3,123,3898,1,19,28,0.06,
2021/1/9,22993,77,1,1445,4,3,-1,-1,-1,1110,5,9,36,20.42,
2021/1/22,22993,77,2,373,6,0,46,0,49,3898,4,22,26,1.87,
2021/1/19,22993,77,1,568,10,1,269,3,123,3898,1,19,28,0.06,
2021/1/24,22800,32658,2,386,10,0,502,0,39,3898,6,24,26,1.65,
2021/1/24,22800,32658,1,569,4,0,21,3,52,3898,6,24,39,10.61,
2021/1/22,22805,11188,1,839,4,0,265,0,140,3898,4,22,39,1.16,
2021/1/13,22805,19267,1,186,10,0,27,3,38,3898,2,13,13,6.94,
2021/1/31,22805,19267,4,1496,10,0,348,0,95,3898,6,31,80,11.9,
2021/1/1,22805,19267,2,400,4,0,322,0,144,3898,4,1,12,3.65,
2021/1/19,22805,19267,1,361,10,0,510,0,85,3898,1,19,73,3.19,
2021/1/19,22805,19267,1,323,4,0,65,0,144,679,1,19,55,0.61,
2021/1/15,22815,18413,2,386,10,0,504,0,17,3898,4,15,19,0.74,
2021/1/2,22815,18413,1,739,10,0,535,0,36,3898,5,2,86,1.52,
2021/1/10,22815,21146,1,325,4,0,267,0,78,3898,6,10,86,7.94,
2021/1/14,22815,21146,2,325,4,0,267,0,78,3898,3,14,86,7.94,
2021/1/5,22815,21146,1,219,4,0,536,0,144,3898,1,5,36,4,
2021/1/21,22816,6398,1,618,4,0,334,0,44,3898,3,21,27,0.35,
2021/1/9,22836,11251,1,378,6,0,421,0,6,3898,5,9,14,0.68,
2021/1/12,22836,11251,2,1379,4,0,444,3,81,3898,1,12,24,1.1,
2021/1/18,22845,5042,1,539,10,0,4,3,84,3898,0,18,24,8.55,
2021/1/27,22845,5042,1,990,4,0,474,0,-1,3898,2,27,24,0.77,
2021/1/3,22845,5042,1,772,10,0,503,0,184,3898,6,3,34,1.23,
2021/1/27,22857,23221,1,18,10,0,345,0,84,3898,2,27,38,50.94,
2021/1/7,22857,23221,3,539,10,1,345,0,24,3898,3,7,40,2.68,
2021/1/31,22857,23221,50,1036,4,0,469,0,-1,3898,6,31,11,0.06,
2021/1/19,22868,29795,1,408,4,0,334,0,44,3898,1,19,50,2.45,
2021/1/4,22868,29795,1,504,10,0,441,3,84,3898,0,4,38,0.9,
2021/1/12,22868,29795,2,504,10,1,441,3,39,3898,1,12,65,0.16,
2021/1/19,32250,20413,1,408,4,0,334,0,44,3898,1,19,50,2.45,
2021/1/4,32250,20413,1,504,10,0,441,3,84,3898,0,4,38,0.9,
2021/1/12,32250,20413,2,504,10,1,441,3,39,3898,1,12,65,0.16,
2021/1/19,39513,13150,1,408,4,0,334,0,44,3898,1,19,50,2.45,
2021/1/4,39513,13150,1,504,10,0,441,3,84,3898,0,4,38,0.9,
2021/1/12,39513,13150,2,504,10,1,441,3,39,3898,1,12,65,0.16,
2021/1/22,22870,2025,1,745,4,0,399,3,163,3898,4,22,46,11.06,
2021/1/20,22870,2025,1,361,10,0,510,0,85,3898,2,20,9,3.19,
2021/1/20,22870,2025,3,400,4,0,498,0,105,3896,2,20,38,0.52,
2021/1/7,22870,25939,2,6,4,0,291,-1,44,3898,3,7,14,1.06,
2021/1/11,22870,25939,2,6,4,0,318,3,144,3898,0,11,8,2,
2021/1/4,22870,25939,1,17,10,0,531,3,130,3898,0,4,78,0.45,
2021/1/15,22870,32335,8,18,10,0,345,0,84,3898,4,15,15,50.94,
2021/1/24,22870,32335,1,806,4,0,453,3,108,3898,6,24,45,1.06,
2021/1/6,22870,32335,3,453,4,0,457,-1,12,3898,2,6,78,0.42,
2021/1/24,22870,32335,2,453,4,0,457,-1,12,3898,6,24,78,0.42,
2021/1/21,22870,32335,1,363,10,0,503,3,17,3898,3,21,29,0.23,
2021/1/6,22871,30136,1,1324,10,0,421,3,3,3898,2,6,61,4.23,
2021/1/3,22871,30136,2,618,4,0,384,3,117,3898,6,3,25,0.68,
2021/1/28,22871,31079,3,203,4,0,396,0,144,3898,3,28,20,1.42,
2021/1/3,22871,31079,1,1105,4,0,486,0,48,3898,6,3,25,1.61,
2021/1/5,22871,31079,1,147,4,0,486,3,144,3898,1,5,44,0.52,
2021/1/16,22872,20131,1,1126,4,0,291,3,129,3898,5,16,17,3.42,
2021/1/9,22872,20131,1,347,4,0,291,3,44,3898,5,9,60,17.52,
2021/1/23,22872,20131,1,347,4,0,291,3,44,3898,5,23,60,17.52,
2021/1/1,22872,20131,4,290,10,0,345,3,95,3898,4,1,40,5.1,
2021/1/30,22872,20131,3,290,10,0,345,3,95,3898,5,30,40,5.1,
2021/1/16,28188,14815,1,1126,4,0,291,3,129,3898,5,16,17,3.42,
2021/1/9,28188,14815,1,347,4,0,291,3,44,3898,5,9,60,17.52,
2021/1/23,28188,14815,1,347,4,0,291,3,44,3898,5,23,60,17.52,
2021/1/1,28188,14815,4,290,10,0,345,3,95,3898,4,1,40,5.1,
2021/1/30,28188,14815,3,290,10,0,345,3,95,3898,5,30,40,5.1,
2021/1/16,22889,7948,1,361,4,0,276,3,171,3898,5,16,4,3.16,
2021/1/26,22890,3942,1,1163,10,1,502,0,85,3898,1,26,32,0.42,
2021/1/12,22890,3942,1,408,10,0,395,0,8,2143,1,12,67,0.32,
2021/1/18,22890,3942,2,1181,10,0,9,3,131,3898,0,18,21,0.68,
2021/1/4,22890,25557,2,888,4,0,279,0,44,3898,0,4,49,3.19,
2021/1/21,22890,25557,2,888,4,0,279,0,44,3898,3,21,49,3.19,
2021/1/10,22890,25557,1,1163,10,0,238,0,84,3898,6,10,18,1.39,
2021/1/20,22890,25557,2,1496,4,0,139,3,44,2951,2,20,72,0.65,
2021/1/29,22891,5349,1,400,10,0,261,3,84,3898,4,29,24,1.03,
2021/1/12,22891,5349,1,1163,10,0,236,0,85,3898,1,12,37,1.52,
2021/1/10,22892,9262,1,998,10,0,416,3,132,3898,6,10,32,1.65,
2021/1/15,22892,9262,1,618,4,1,486,0,144,3898,4,15,28,2.58,
2021/1/30,22892,21372,1,361,10,0,503,0,90,3898,5,30,18,3.32,
2021/1/11,22892,21372,1,378,10,0,421,0,3,3898,0,11,5,2.32,
2021/1/15,22892,21372,2,1111,4,0,160,0,163,3898,4,15,28,0.42,
2021/1/26,22893,17785,1,1371,4,0,484,3,175,3898,1,26,32,9.74,
2021/1/12,22893,17785,1,994,10,0,421,3,3,3898,1,12,73,4.94,
2021/1/7,22893,17785,1,1383,6,0,537,0,122,3898,3,7,20,1.48,
2021/1/25,22893,17785,1,322,6,0,536,0,46,1504,0,25,8,1.45,
2021/1/20,22905,18078,1,1371,6,0,395,3,122,3898,2,20,12,4.23,
2021/1/7,22905,18078,1,6,4,3,384,0,16,3898,3,7,19,3.42,
2021/1/5,22905,18078,1,908,10,0,536,0,91,3898,1,5,39,1.9,
2021/1/3,22905,18078,1,1105,4,0,486,0,48,3898,6,3,19,5.55,
2021/1/27,22905,18078,1,769,10,2,504,0,17,3898,2,27,48,0.45,
2021/1/24,22905,18078,1,1111,4,0,487,0,66,3898,6,24,53,0.26,
2021/1/24,22905,18078,1,237,4,0,486,3,144,3898,6,24,32,0.03,
2021/1/21,22928,19382,1,1232,4,0,370,0,89,1252,3,21,61,1.29,
2021/1/22,22928,19382,1,1023,10,0,503,0,17,3898,4,22,45,0.23,
2021/1/11,22928,19382,1,1130,4,0,474,0,-1,3898,0,11,14,0.03,
2021/1/19,22941,30918,5,18,4,0,39,3,151,3898,1,19,49,2.71,
2021/1/31,22954,8648,2,135,10,0,358,3,24,3898,6,31,29,3.19,
2021/1/19,22954,8648,3,323,10,3,515,0,190,263,1,19,8,0.45,
2021/1/18,22954,8648,1,408,6,0,254,0,122,3898,0,18,27,2.65,
2021/1/19,22965,9379,1,325,6,0,265,3,45,3898,1,19,20,2.97,
2021/1/25,22965,9379,1,827,4,0,282,3,48,3898,0,25,40,3.13,
2021/1/2,22965,9379,1,186,4,0,28,0,66,3898,5,2,16,1.13,
2021/1/16,22965,9379,1,887,10,0,491,-1,154,3898,5,16,78,0.23,
2021/1/31,22965,9379,2,887,10,0,491,-1,154,3898,6,31,78,0.23,
2021/1/7,22971,24939,2,1232,10,0,358,0,95,3898,3,7,81,1.87,
2021/1/10,22971,24939,1,369,4,0,455,0,-1,3898,6,10,63,0.71,
