date,userID,itemID,order,brand,feature_1,feature_2,feature_3,feature_4,feature_5,category,weekday,date_of_month,total_purchase_times,purchased_frequency,prediction,,,
2020/12/17,22870,32335,3,453,4,0,457,-1,12,3898,3,17,69,0.23,,,,
2020/12/11,22871,30136,1,1324,10,0,421,3,3,3898,4,11,51,2.48,,,,
2020/12/14,22871,30136,1,1040,10,0,243,0,84,3898,0,14,23,1.19,,,,
2020/12/2,22871,31079,2,523,10,0,504,0,17,3898,2,2,45,1.48,,,,
2020/12/20,22871,31079,2,366,6,0,498,0,13,3898,6,20,32,0.71,,,,
2020/12/19,22871,31079,1,1371,4,0,514,0,-1,3898,5,19,66,0.97,,,,
2020/12/21,22872,20131,3,615,10,1,358,0,132,3898,0,21,22,5.77,,,,
2020/12/4,22872,20131,3,801,4,0,-1,-1,-1,3898,4,4,8,1.58,,,,
2020/12/1,22872,20131,4,290,10,0,345,3,95,3898,1,1,33,4.58,,,,
2020/12/12,22872,20131,1,408,4,0,283,-1,175,3898,5,12,6,4.13,,,,
2020/12/5,22872,20131,1,827,10,0,536,0,127,3898,5,5,16,0.61,,,,
2020/12/21,28188,14815,3,615,10,1,358,0,132,3898,0,21,22,5.77,,,,
2020/12/4,28188,14815,3,801,4,0,-1,-1,-1,3898,4,4,8,1.58,,,,
2020/12/1,28188,14815,4,290,10,0,345,3,95,3898,1,1,33,4.58,,,,
2020/12/12,28188,14815,1,408,4,0,283,-1,175,3898,5,12,6,4.13,,,,
2020/12/5,28188,14815,1,827,10,0,536,0,127,3898,5,5,16,0.61,,,,
2020/12/17,22872,24466,1,431,4,0,486,0,66,1980,3,17,51,0.55,,,,
2020/12/16,22872,24466,1,1496,4,0,435,0,148,3898,2,16,53,1.35,,,,
2020/12/27,22889,7948,1,1180,4,0,486,0,66,3898,6,27,56,2.48,,,,
2020/12/6,22889,7948,1,853,4,0,450,0,76,3898,6,6,18,3.03,,,,
2020/12/16,22889,7948,2,1371,4,0,487,3,144,3898,2,16,26,1.39,,,,
2020/12/28,22889,7948,3,993,4,0,487,3,144,3138,0,28,93,0.1,,,,
2020/12/6,22890,3942,1,618,4,0,399,0,144,3898,6,6,10,4.71,,,,
2020/12/12,22890,3942,1,1111,4,1,484,3,144,3898,5,12,28,0.26,,,,
2020/12/5,22890,3942,2,532,10,1,502,0,149,3898,5,5,35,0.65,,,,
2020/12/23,22891,5349,5,18,4,3,321,3,144,3898,2,23,8,7.06,,,,
2020/12/16,22891,5349,1,18,4,0,131,3,151,3898,2,16,5,1,,,,
2020/12/27,22891,5349,1,768,4,0,491,0,144,2658,6,27,55,0.58,,,,
2020/12/10,22891,5349,1,1324,10,0,414,3,3,3898,3,10,29,0.32,,,,
2020/12/1,22891,5349,2,369,4,0,455,0,-1,3898,1,1,12,0.32,,,,
2020/12/30,22892,9262,1,1180,4,0,486,0,66,3898,2,30,25,2.48,,,,
2020/12/16,22892,9262,1,132,4,0,470,0,82,3898,2,16,37,0.74,,,,
2020/12/27,22892,21372,2,1496,4,0,399,0,144,3898,6,27,66,1.39,,,,
2020/12/2,22893,17785,1,994,10,0,421,3,3,3898,2,2,67,3.81,,,,
2020/12/21,22893,17785,1,829,10,0,515,0,131,3898,0,21,15,2.03,,,,
2020/12/26,22905,18078,1,70,4,0,491,3,74,3898,5,26,29,6.97,,,,
2020/12/17,22905,18078,1,924,6,0,232,3,122,3898,3,17,18,4.39,,,,
2020/12/19,22905,18078,1,1111,4,0,487,0,144,3898,5,19,37,1.16,,,,
2020/12/29,22905,18078,1,237,4,0,486,3,144,3898,1,29,30,0.19,,,,
2020/12/26,22928,19382,4,18,10,0,345,0,84,3898,5,26,10,46.68,,,,
2020/12/28,22928,19382,1,994,10,0,421,3,25,3898,0,28,5,1.48,,,,
2020/12/2,22928,19382,1,225,10,0,393,3,121,3898,2,2,8,5.35,,,,
2020/12/8,22928,19382,1,1058,4,0,491,0,66,3898,1,8,30,0.06,,,,
2020/12/29,22941,30918,1,1040,10,0,243,0,84,3898,1,29,88,1.55,,,,
2020/12/14,22941,30918,2,539,10,0,345,0,24,3898,0,14,38,2.26,,,,
2020/12/26,22941,30918,1,539,10,0,345,0,24,3898,5,26,38,2.26,,,,
2020/12/29,22965,9379,1,768,4,0,491,0,144,2658,1,29,14,0.58,,,,
2020/12/5,22971,24939,2,1371,4,0,359,3,137,3898,5,5,61,5.48,,,,
2020/12/15,22971,24939,2,1232,10,0,358,0,95,3898,1,15,65,2.23,,,,
2020/12/14,22971,24939,1,406,10,0,487,3,132,3898,0,14,29,1.1,,,,
2020/12/17,22971,24939,1,523,6,1,249,3,45,3898,3,17,15,0.65,,,,
2020/12/14,22971,24939,1,1054,6,0,503,0,122,1350,0,14,31,0.16,,,,
2020/12/14,22980,2684,1,1180,4,0,486,0,66,3898,0,14,26,2.48,,,,
2020/12/26,22980,2684,1,539,10,1,345,0,95,3898,5,26,52,3.52,,,,
2020/12/20,22980,2684,1,1401,4,0,95,0,44,3898,6,20,36,1.23,,,,
2020/12/8,22980,2684,1,827,4,1,362,0,89,3836,1,8,18,5.1,,,,
2020/12/27,22980,2684,2,734,6,0,503,3,17,3898,6,27,44,0.71,,,,
2020/12/8,22980,2684,1,1037,10,0,395,0,63,3898,1,8,6,0.26,,,,
2020/12/30,22980,2684,3,9,10,0,421,0,37,3898,2,30,9,0.26,,,,
2020/12/15,22993,16059,1,1496,4,0,291,0,117,3898,1,15,54,4.19,,,,
2020/12/20,22993,19971,2,386,10,0,507,0,17,3898,6,20,65,1.1,,,,
2020/12/20,28457,14507,2,386,10,0,507,0,17,3898,6,20,65,1.1,,,,
2020/12/17,23012,23148,3,912,6,0,41,0,146,3898,3,17,20,1.68,,,,
2020/12/2,23012,23148,1,91,4,1,444,3,66,3898,2,2,38,0.23,,,,
2020/12/17,27237,18923,3,912,6,0,41,0,146,3898,3,17,20,1.68,,,,
2020/12/2,27237,18923,1,91,4,1,444,3,66,3898,2,2,38,0.23,,,,
2020/12/5,23012,31079,1,539,6,0,224,3,17,3898,5,5,29,0.68,,,,
2020/12/18,23013,23444,1,827,4,0,491,3,144,3898,4,18,38,7.52,,,,
2020/12/22,23013,23444,1,888,6,0,207,3,45,3898,1,22,23,2.26,,,,
2020/12/2,23013,23444,1,1010,10,0,503,3,29,3898,2,2,12,0.29,,,,
2020/12/16,23022,10473,1,186,4,0,28,0,81,3898,2,16,35,1.19,,,,
2020/12/20,23022,10473,1,186,4,0,318,3,16,3898,6,20,38,0.55,,,,
2020/12/13,23028,18743,5,1040,4,0,457,0,-1,3898,6,13,28,0.29,,,,
2020/12/9,23029,7913,2,1180,10,0,345,0,95,3898,2,9,19,1.81,,,,
2020/12/12,23033,3973,1,504,10,0,441,3,84,3898,5,12,4,0.29,,,,
2020/12/15,23034,2113,1,1180,10,0,345,0,95,3898,1,15,34,4.61,,,,
2020/12/13,23034,2113,1,1201,10,0,43,0,147,3898,6,13,35,3.87,,,,
2020/12/17,23034,2113,1,993,10,0,258,0,132,3898,3,17,30,1.03,,,,
2020/12/1,23035,21163,1,400,4,0,498,0,105,3896,1,1,34,1.26,,,,
2020/12/22,23035,21163,1,101,10,0,8,0,132,3898,1,22,18,3.19,,,,
2020/12/8,23035,21163,6,539,10,1,345,0,95,3898,1,8,19,3.52,,,,
2020/12/4,23035,21163,3,290,10,0,503,3,17,2995,4,4,8,2.1,,,,
2020/12/10,23035,21163,1,653,6,0,489,0,11,3898,3,10,95,0.61,,,,
2020/12/5,23039,4396,1,219,4,0,536,0,144,3898,5,5,22,6.48,,,,
2020/12/8,23039,4396,1,827,4,0,491,3,144,3898,1,8,17,7.52,,,,
2020/12/12,23042,26804,1,186,4,0,319,3,16,3898,5,12,22,8.84,,,,
2020/12/12,30617,19229,1,186,4,0,319,3,16,3898,5,12,22,8.84,,,,
2020/12/13,23049,32045,1,1401,4,0,120,0,144,3898,6,13,27,0.23,,,,
2020/12/5,23052,23050,1,1229,6,0,197,0,17,3898,5,5,35,0.61,,,,
2020/12/8,23052,23050,1,288,6,0,314,0,45,3898,1,8,11,1.39,,,,
2020/12/6,23052,23050,1,1383,10,0,503,0,101,3639,6,6,46,0.19,,,,
2020/12/4,23052,23050,1,194,10,0,503,0,184,3150,4,4,12,0.45,,,,
2020/12/14,23052,23050,3,582,4,0,458,0,12,3898,0,14,37,0.1,,,,
2020/12/17,23052,23050,3,582,4,0,458,0,12,3898,3,17,37,0.1,,,,
2020/12/27,23052,31385,1,994,10,0,421,3,3,3898,6,27,20,3.81,,,,
2020/12/1,23052,31385,3,6,4,0,71,0,53,3898,1,1,20,3.97,,,,
2020/12/8,23052,31385,1,219,4,0,536,0,144,3898,1,8,11,0.81,,,,
2020/12/17,23059,8213,1,186,4,0,444,3,66,3898,3,17,23,3.52,,,,
2020/12/16,23059,8213,3,827,10,0,348,0,95,3898,2,16,12,2.9,,,,
2020/12/8,23059,8213,1,829,10,0,9,0,156,3898,1,8,19,2.9,,,,
2020/12/9,23059,8213,1,671,10,0,379,0,87,2829,2,9,11,0.9,,,,
2020/12/12,23061,8615,2,18,10,0,345,0,95,2330,5,12,41,3.68,,,,
2020/12/27,23061,8615,1,378,4,0,322,0,144,3898,6,27,15,2.06,,,,
2020/12/27,23061,29345,1,393,4,0,275,3,151,3898,6,27,15,4.58,,,,
2020/12/11,23061,29345,1,186,4,0,318,3,48,3898,4,11,20,3.39,,,,
2020/12/18,23061,29345,1,361,1,0,267,3,78,3898,4,18,28,1.06,,,,
2020/12/11,23082,27857,1,653,6,0,491,0,117,3898,4,11,95,1.13,,,,
2020/12/11,23082,27857,2,703,4,0,291,0,44,3898,4,11,5,4.06,,,,
2020/12/8,23082,27857,3,993,4,0,175,3,21,3898,1,8,33,0.45,,,,
2020/12/28,23085,6295,2,1023,10,0,502,0,85,3898,0,28,61,0.39,,,,
2020/12/14,23085,6295,2,1335,6,0,421,3,6,3898,0,14,25,0.45,,,,
2020/12/6,23085,6295,2,191,4,1,465,0,65,3898,6,6,34,0.13,,,,
2020/12/16,23085,15445,1,18,10,0,345,0,84,3898,2,16,44,46.68,,,,
2020/12/19,23085,15445,4,912,6,0,41,0,146,3898,5,19,61,1.68,,,,
2020/12/12,23085,15445,1,618,4,0,55,3,11,3898,5,12,40,1.13,,,,
2020/12/8,23085,15445,1,193,4,0,202,0,108,3898,1,8,28,0.35,,,,
2020/12/13,23085,15445,2,1163,10,1,515,0,92,3898,6,13,41,0.39,,,,
2020/12/8,23085,15445,1,994,4,0,491,3,66,3898,1,8,25,0.13,,,,
2020/12/10,23085,26028,2,400,4,0,322,0,144,3898,3,10,36,2.87,,,,
2020/12/8,23085,26028,1,225,10,0,395,0,156,2793,1,8,17,0.87,,,,
2020/12/28,23085,26028,2,1445,10,2,-1,-1,24,3898,0,28,61,1.94,,,,
2020/12/27,23085,26028,1,1201,4,0,43,3,175,3898,6,27,46,0.23,,,,
2020/12/21,23085,26028,1,219,4,0,538,0,144,3504,0,21,8,0.29,,,,
2020/12/22,23085,26028,1,551,6,1,491,0,117,3898,1,22,37,0.06,,,,
2020/12/14,23090,3438,1,615,10,0,377,0,147,3898,0,14,37,2.71,,,,
2020/12/18,23090,3438,1,73,4,0,491,3,66,3898,4,18,31,2.03,,,,
2020/12/10,23090,3438,1,406,10,1,503,0,132,3898,3,10,11,0.1,,,,
2020/12/8,23090,3438,1,453,4,0,457,0,-1,995,1,8,21,0.1,,,,
2020/12/17,23090,7387,1,1025,6,0,198,0,17,3898,3,17,7,2.19,,,,
2020/12/18,23090,7387,1,186,4,0,318,0,81,3898,4,18,40,0.84,,,,
2020/12/1,23090,7387,2,1206,10,0,421,0,25,3898,1,1,43,0.77,,,,
2020/12/4,23090,7387,1,827,10,0,536,0,91,3898,4,4,21,0.58,,,,
2020/12/26,23090,7387,1,827,4,0,535,3,-1,3898,5,26,21,0.55,,,,
2020/12/27,23090,18360,2,539,6,0,220,3,17,3898,6,27,6,5.9,,,,
2020/12/8,23090,18360,3,569,4,0,325,0,44,3898,1,8,47,2.35,,,,
2020/12/9,23090,18360,3,569,4,0,325,0,44,3898,2,9,47,2.35,,,,
2020/12/4,23090,18360,1,772,10,0,509,0,-1,3898,4,4,8,0.45,,,,
2020/12/15,23092,2517,2,361,6,0,276,3,17,3898,1,15,17,7.58,,,,
2020/12/26,23095,10714,2,1496,10,0,348,0,95,3898,5,26,6,19.65,,,,
2020/12/27,23095,10714,1,6,4,0,291,0,44,3898,6,27,13,33.74,,,,
2020/12/5,23095,10714,1,1371,6,0,395,3,122,3898,5,5,26,4.65,,,,
2020/12/1,23095,10714,1,1240,1,0,453,3,108,3898,1,1,26,0.45,,,,
2020/12/28,23095,10714,1,1141,4,0,533,0,75,3898,0,28,13,0.52,,,,
2020/12/12,23095,10714,1,1156,10,0,492,3,152,3898,5,12,20,0.32,,,,
2020/12/4,23115,7809,1,1248,10,0,536,0,26,1437,4,4,6,0.61,,,,
2020/12/12,23115,7809,1,1028,6,1,525,0,117,3898,5,12,37,0.03,,,,
2020/12/8,23123,11630,3,6,4,0,291,0,44,3898,1,8,35,33.74,,,,
2020/12/21,23123,11630,1,325,6,0,265,3,45,3898,0,21,18,2.13,,,,
2020/12/19,23123,11630,1,408,6,0,395,0,17,3898,5,19,15,2.03,,,,
2020/12/30,23123,11630,1,1180,4,0,388,0,88,3898,2,30,36,1.71,,,,
2020/12/27,23123,11630,1,615,4,0,399,3,68,3898,6,27,26,0.35,,,,
2020/12/12,23123,18630,1,1445,4,0,-1,-1,44,3898,5,12,32,4.42,,,,
2020/12/30,23123,18630,1,1496,6,0,220,3,17,3898,2,30,5,4.16,,,,
2020/12/22,23123,18630,1,827,4,0,383,0,74,3898,1,22,20,1.26,,,,
2020/12/6,23125,11710,1,6,4,0,291,0,44,3898,6,6,33,33.74,,,,
2020/12/2,23125,11710,1,888,6,0,224,3,17,3898,2,2,2,1.06,,,,
2020/12/19,23125,11710,1,280,4,1,536,0,144,3898,5,19,34,0.13,,,,
2020/12/5,23126,19267,3,1496,10,0,348,0,95,3898,5,5,31,11.68,,,,
2020/12/11,23126,19267,2,926,10,0,509,0,179,3898,4,11,19,0.06,,,,
2020/12/18,23128,4091,3,827,10,0,348,0,95,3898,4,18,57,2.52,,,,
2020/12/26,23129,7021,1,1201,4,0,30,0,163,3898,5,26,27,4.87,,,,
2020/12/7,23129,7021,1,1126,4,0,363,0,89,3898,0,7,18,10.23,,,,
2020/12/2,23135,2340,1,1371,6,0,308,0,17,3898,2,2,28,1.26,,,,
2020/12/6,23135,5076,1,1222,10,0,502,0,43,3898,6,6,31,1.03,,,,
2020/12/12,23135,5076,1,322,4,0,536,0,144,3898,5,12,48,0.55,,,,
2020/12/19,23135,7794,1,325,6,0,165,0,122,3898,5,19,59,8.03,,,,
2020/12/12,23135,7794,1,1496,4,0,293,0,44,3898,5,12,38,2.77,,,,
2020/12/18,23135,7794,3,1056,4,0,474,-1,108,3898,4,18,24,1.23,,,,
2020/12/7,23139,14005,1,1321,4,0,135,3,73,3898,0,7,25,2.35,,,,
2020/12/15,23139,14005,2,400,4,0,322,0,144,3898,1,15,39,2.87,,,,
2020/12/15,23139,14005,1,408,6,0,166,0,122,3898,1,15,38,3.45,,,,
2020/12/14,23139,27849,5,186,4,0,15,3,81,3898,0,14,12,3.71,,,,
2020/12/20,23139,27849,1,1371,10,0,388,3,127,3898,6,20,28,3.81,,,,
2020/12/15,23139,27849,1,342,6,0,354,0,95,3898,1,15,39,0.26,,,,
2020/12/10,23139,27849,1,1180,4,0,96,0,44,3898,3,10,27,0.45,,,,
2020/12/28,23142,23050,1,993,4,0,486,0,144,3898,0,28,34,0.65,,,,
2020/12/21,23148,3392,1,888,4,0,76,0,53,3898,0,21,79,3.32,,,,
2020/12/15,23148,3392,1,1023,10,0,503,0,17,3898,1,15,27,0.55,,,,
2020/12/18,23148,3392,3,827,10,0,377,0,156,3898,4,18,8,1.68,,,,
2020/12/16,23148,3392,1,853,4,0,452,0,12,3898,2,16,27,0.06,,,,
2020/12/8,23156,30728,1,1232,10,2,503,0,5,3898,1,8,37,0.77,,,,
2020/12/23,23156,30728,1,225,4,0,395,0,163,3898,2,23,27,5.87,,,,
2020/12/28,23156,30728,1,219,4,0,536,0,144,3898,0,28,21,2.06,,,,
2020/12/13,23156,30728,1,681,4,0,491,3,66,3898,6,13,33,0.55,,,,
2020/12/31,23156,30728,1,1371,4,0,487,3,44,3898,3,31,17,0.74,,,,
2020/12/8,25624,28260,1,1232,10,2,503,0,5,3898,1,8,37,0.77,,,,
2020/12/23,25624,28260,1,225,4,0,395,0,163,3898,2,23,27,5.87,,,,
2020/12/28,25624,28260,1,219,4,0,536,0,144,3898,0,28,21,2.06,,,,
2020/12/13,25624,28260,1,681,4,0,491,3,66,3898,6,13,33,0.55,,,,
2020/12/31,25624,28260,1,1371,4,0,487,3,44,3898,3,31,17,0.74,,,,
2020/12/15,23167,30445,5,18,10,1,345,0,84,3898,1,15,8,7.58,,,,
2020/12/17,23167,30445,2,1111,4,0,487,0,16,3898,3,17,13,0.06,,,,
2020/12/18,23167,30445,1,322,6,0,536,0,46,1984,4,18,27,0.1,,,,
2020/12/17,23167,30445,1,361,6,0,200,3,17,3898,3,17,53,0.29,,,,
2020/12/20,23172,6112,1,772,10,0,509,0,17,3898,6,20,9,0.55,,,,
2020/12/19,23172,6112,1,1411,4,0,401,0,44,3898,5,19,14,0.55,,,,
2020/12/5,23175,7021,3,18,10,0,51,0,127,3898,5,5,19,2.26,,,,
2020/12/12,23175,7021,1,194,10,0,503,3,17,3898,5,12,23,0.48,,,,
2020/12/28,23179,5464,1,18,10,0,345,0,84,3898,0,28,12,5.06,,,,
2020/12/28,23179,5464,1,193,4,0,453,3,108,3898,0,28,47,2.48,,,,
2020/12/21,23179,5464,1,745,4,0,399,3,163,3898,0,21,46,9.97,,,,
2020/12/16,23179,5464,1,408,4,0,129,0,176,3898,2,16,19,1.84,,,,
2020/12/4,23179,5464,1,1232,4,0,358,0,117,3898,4,4,21,2.74,,,,
2020/12/25,23180,3100,1,177,10,0,503,0,132,3898,4,25,7,0.77,,,,
2020/12/9,23180,3100,1,473,10,3,345,3,84,3898,2,9,36,1.84,,,,
2020/12/9,23180,3100,1,539,10,0,345,0,99,3898,2,9,41,4.29,,,,
2020/12/15,23180,3100,1,1111,4,0,491,0,66,3898,1,15,7,0.29,,,,
2020/12/19,23181,31702,1,1410,4,0,491,0,66,3898,5,19,56,0.45,,,,
2020/12/19,34674,20209,1,1410,4,0,491,0,66,3898,5,19,56,0.45,,,,
2020/12/25,23184,1489,1,1445,4,3,-1,-1,-1,1110,4,25,25,7.74,,,,
2020/12/12,23184,1489,2,1433,4,0,22,0,151,3898,5,12,50,0.1,,,,
2020/12/1,23184,4937,1,1445,6,0,-1,-1,45,3898,1,1,61,1.13,,,,
2020/12/20,23184,4937,1,1445,6,0,-1,-1,45,3898,6,20,61,1.13,,,,
2020/12/14,23184,4937,1,441,10,0,202,3,149,3898,0,14,15,0.58,,,,
2020/12/22,23184,4937,1,1366,6,0,537,0,46,2834,1,22,27,0.39,,,,
2020/12/1,24780,3341,1,1445,6,0,-1,-1,45,3898,1,1,61,1.13,,,,
2020/12/20,24780,3341,1,1445,6,0,-1,-1,45,3898,6,20,61,1.13,,,,
2020/12/14,24780,3341,1,441,10,0,202,3,149,3898,0,14,15,0.58,,,,
2020/12/22,24780,3341,1,1366,6,0,537,0,46,2834,1,22,27,0.39,,,,
2020/12/22,23184,14623,1,219,6,0,536,3,46,3898,1,22,27,0.52,,,,
2020/12/22,23184,30676,1,827,10,0,377,0,39,3898,1,22,27,3,,,,
2020/12/7,23198,22512,1,829,10,0,9,0,156,3898,0,7,26,2.9,,,,
2020/12/1,23198,22512,1,827,10,0,358,0,95,3898,1,1,23,1.13,,,,
2020/12/1,23214,25816,2,1429,4,0,291,3,44,3898,1,1,18,0.29,,,,
2020/12/29,23223,23251,1,185,4,0,131,3,151,3898,1,29,19,4.87,,,,
2020/12/19,23223,23251,2,400,4,0,498,0,105,3898,5,19,12,1.32,,,,
2020/12/23,23223,23251,1,994,10,0,421,3,3,3898,2,23,17,0.13,,,,
2020/12/19,23223,23251,1,274,10,1,468,0,132,4300,5,19,12,0.03,,,,
2020/12/30,23225,5463,1,827,10,0,535,3,121,3898,2,30,25,0.84,,,,
2020/12/22,23225,5463,4,101,4,0,468,0,-1,3898,1,22,33,0.87,,,,
2020/12/24,23225,31783,1,1445,4,3,-1,-1,-1,1110,3,24,23,7.74,,,,
2020/12/14,23225,31783,2,225,4,0,395,0,163,3898,0,14,55,4.06,,,,
2020/12/22,23225,31783,4,101,4,0,468,0,-1,3898,1,22,33,0.77,,,,
2020/12/8,23242,12663,1,1338,4,0,119,0,16,3898,1,8,34,3.52,,,,
2020/12/6,23242,12663,1,1368,6,0,491,0,117,2724,6,6,18,0.42,,,,
2020/12/29,23242,12663,1,361,10,0,505,0,126,3898,1,29,13,1.29,,,,
2020/12/6,23242,12663,1,1287,4,0,507,0,-1,3898,6,6,14,0.13,,,,
2020/12/10,23244,31803,2,1048,10,0,28,0,139,3898,3,10,18,2.58,,,,
2020/12/15,23248,8538,1,539,10,0,4,3,84,3898,1,15,26,5.55,,,,
2020/12/1,23248,8538,1,1371,4,3,330,3,163,3898,1,1,42,1.29,,,,
2020/12/26,23248,8538,1,186,4,3,17,0,81,3898,5,26,19,8.1,,,,
2020/12/21,23248,8538,2,1113,10,0,503,0,45,3898,0,21,28,0.19,,,,
2020/12/23,23253,17920,1,539,6,0,303,0,45,3898,2,23,16,4.1,,,,
2020/12/11,23253,17920,1,827,6,0,364,0,132,440,4,11,51,1.26,,,,
2020/12/13,23255,4660,4,615,10,0,377,0,147,3898,6,13,20,2.71,,,,
2020/12/18,23255,8337,1,186,4,0,319,3,16,3898,4,18,20,8.84,,,,
2020/12/30,23255,16101,1,745,10,0,503,0,17,3898,2,30,5,0.94,,,,
2020/12/16,23255,16101,1,1127,10,0,406,0,0,3898,2,16,24,1.29,,,,
2020/12/10,23255,16101,1,193,4,0,453,0,108,3898,3,10,11,0.77,,,,
2020/12/30,23255,30138,1,1010,10,0,503,0,29,3898,2,30,16,0.94,,,,
2020/12/29,23258,15730,1,18,10,0,345,0,95,3898,1,29,36,1.16,,,,
2020/12/21,23277,29137,2,18,10,0,345,0,84,3898,0,21,24,46.68,,,,
2020/12/12,23277,29137,1,347,4,0,291,3,44,3898,5,12,36,19.58,,,,
2020/12/15,23277,29137,1,1006,4,0,491,3,154,3898,1,15,38,0.48,,,,
2020/12/1,23278,28417,1,6,4,0,291,0,44,3898,1,1,29,33.74,,,,
2020/12/19,23278,28417,1,1010,10,0,503,0,29,3898,5,19,72,0.94,,,,
2020/12/1,37728,13967,1,6,4,0,291,0,44,3898,1,1,29,33.74,,,,
2020/12/19,37728,13967,1,1010,10,0,503,0,29,3898,5,19,72,0.94,,,,
2020/12/3,23279,10145,1,1180,10,3,391,3,147,3898,3,3,27,2,,,,
2020/12/16,23279,10145,1,18,4,0,131,3,151,3898,2,16,29,1,,,,
2020/12/5,23279,10145,1,1201,4,0,386,0,118,3898,5,5,8,0.45,,,,
2020/12/20,23279,10145,1,539,10,0,358,0,25,3898,6,20,31,0.81,,,,
2020/12/28,23279,10145,1,1108,10,0,491,3,156,3898,0,28,30,0.26,,,,
2020/12/14,23279,10145,10,323,4,2,9,0,105,3896,0,14,17,0.03,,,,
2020/12/11,23288,26503,1,539,6,0,4,3,45,3898,4,11,24,1.97,,,,
2020/12/30,23291,16059,1,569,6,0,208,3,17,3898,2,30,14,1.42,,,,
2020/12/25,23291,16059,2,400,10,0,261,3,84,3898,4,25,10,3.87,,,,
2020/12/27,23291,16059,1,410,10,0,421,0,3,3898,6,27,10,0.77,,,,
2020/12/12,23291,16059,1,322,4,0,536,0,144,3898,5,12,14,0.45,,,,
2020/12/8,23305,8895,1,73,10,0,421,0,3,3898,1,8,45,0.52,,,,
2020/12/29,23305,8895,1,404,10,0,515,0,188,3898,1,29,11,1.71,,,,
2020/12/4,23305,8895,1,1023,10,0,503,0,29,3898,4,4,27,0.71,,,,
2020/12/4,23305,8895,1,968,4,0,55,0,111,3416,4,4,38,0.48,,,,
2020/12/17,23305,12773,2,827,10,0,348,0,95,3898,3,17,45,3.71,,,,
2020/12/28,23310,17794,1,193,4,0,453,-1,108,3898,0,28,24,0.35,,,,
2020/12/1,23310,17794,1,280,4,0,487,0,53,3898,1,1,19,0.97,,,,
2020/12/15,23319,20131,2,347,4,0,291,3,44,3898,1,15,7,19.58,,,,
2020/12/4,23333,23,5,1496,4,0,398,0,144,3898,4,4,26,3.97,,,,
2020/12/5,23333,23,1,1496,10,3,386,0,87,3898,5,5,20,4.97,,,,
2020/12/1,23333,23,1,400,4,0,498,0,105,3898,1,1,37,1.32,,,,
2020/12/20,23333,23,1,1368,6,0,358,3,128,3898,6,20,23,0.61,,,,
2020/12/29,23333,2446,1,400,10,0,261,3,84,3898,1,29,6,3.87,,,,
2020/12/9,23333,2446,1,362,4,0,453,3,166,3898,2,9,9,0.58,,,,
2020/12/10,23334,17660,4,1137,4,0,398,0,144,3898,3,10,16,3.58,,,,
2020/12/12,23334,17660,1,888,4,3,76,0,117,3898,5,12,15,0.81,,,,
2020/12/14,23334,17660,1,632,4,0,536,3,144,3898,0,14,66,0.26,,,,
2020/12/19,23334,30376,1,1411,4,0,22,0,151,3898,5,19,18,17.52,,,,
2020/12/31,23336,12251,1,1055,4,0,-1,-1,-1,3898,3,31,32,2.81,,,,
2020/12/20,23336,12251,1,186,6,0,208,3,122,3898,6,20,12,20.06,,,,
2020/12/8,23336,12251,1,1040,10,0,236,0,84,3898,1,8,27,2.19,,,,
2020/12/17,23336,12251,2,1429,4,0,292,0,144,3898,3,17,35,1.06,,,,
2020/12/13,23336,12251,1,73,10,0,421,3,3,3898,6,13,13,0.42,,,,
2020/12/18,23342,28137,1,853,4,0,450,0,76,3898,4,18,28,3.03,,,,
2020/12/8,23342,28137,1,771,10,0,503,0,17,3898,1,8,31,1.48,,,,
2020/12/5,23342,29225,1,193,4,0,453,0,-1,1373,5,5,16,0.19,,,,
2020/12/18,23342,29225,1,1496,6,3,208,3,17,3898,4,18,28,2.26,,,,
2020/12/29,23348,28410,1,1200,4,3,285,3,144,3898,1,29,23,1.06,,,,
2020/12/5,23348,28410,1,46,4,0,432,0,159,3898,5,5,33,0.19,,,,
2020/12/23,23348,28410,1,1496,6,0,232,0,122,3898,2,23,12,0.26,,,,
2020/12/30,23353,11821,1,1379,4,0,444,3,81,3898,2,30,20,1.03,,,,
2020/12/20,23353,11821,1,1040,10,0,236,0,84,3898,6,20,60,1.45,,,,
2020/12/6,23353,11821,1,643,4,0,484,0,144,2470,6,6,23,0.35,,,,
2020/12/5,23353,22417,1,829,6,0,395,3,17,3353,5,5,60,1.16,,,,
2020/12/27,23353,22417,1,1111,4,0,487,0,66,3898,6,27,23,0.48,,,,
2020/12/1,23353,22417,1,580,6,0,491,2,-1,3898,1,1,13,0.1,,,,
2020/12/8,23354,11188,2,1113,4,0,491,3,154,3898,1,8,38,0.42,,,,
2020/12/19,23354,24890,1,618,4,0,402,0,44,3898,5,19,28,0.29,,,,
2020/12/30,23354,24890,1,408,4,1,332,0,44,385,2,30,14,0.03,,,,
2020/12/21,23354,24890,1,580,6,0,207,0,160,3898,0,21,53,0.1,,,,
2020/12/15,23354,24890,1,564,6,0,495,0,33,3898,1,15,17,0.03,,,,
2020/12/27,23359,1626,1,307,4,0,477,0,-1,3898,6,27,35,0.19,,,,
2020/12/14,23363,20150,1,186,6,0,267,0,165,3898,0,14,28,1.65,,,,
2020/12/29,23363,20150,1,853,4,0,450,0,76,3898,1,29,28,0.74,,,,
